candidate_id,rank,score,reasoning
CAND_0018499,1,0.8632,"Senior Machine Learning Engineer (7.2 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Weaviate/Pinecone); eval frameworks (NDCG, MRR, ranking metric in work history); response rate 0.61, GitHub 95."
CAND_0079387,2,0.8510,"AI Engineer (6.9 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (Vector Search/OpenSearch); eval frameworks (a/b test, evaluation framework in work history); response rate 0.81, GitHub 64."
CAND_0008425,3,0.8399,"Senior NLP Engineer (7.8 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (Qdrant/pgvector); eval frameworks (NDCG, a/b test, ranking metric in work history); response rate 0.66, GitHub 53."
CAND_0086022,4,0.8300,"Senior Applied Scientist (5.3 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Vector Search/pgvector); eval frameworks (NDCG, MRR, a/b test in work history); response rate 0.55, GitHub 75."
CAND_0011687,5,0.8218,"Senior NLP Engineer (7.8 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (OpenSearch/FAISS); eval frameworks (NDCG, MRR, a/b test in work history); response rate 0.89, GitHub 76."
CAND_0002025,6,0.8209,"Senior AI Engineer (5.9 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (FAISS/OpenSearch); eval frameworks (a/b test, ranking metric in work history); response rate 0.80, GitHub 97."
CAND_0052682,7,0.8201,"NLP Engineer (6.6 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (FAISS); eval frameworks (a/b test, evaluation framework in work history); response rate 0.88, GitHub 72."
CAND_0070398,8,0.8097,"Machine Learning Engineer (7.2 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (FAISS/pgvector); eval frameworks (a/b test in work history); response rate 0.60, GitHub 63. Concerns: notice period 120d."
CAND_0028793,9,0.8083,"Search Engineer (7.2 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (pgvector); eval frameworks (a/b test, evaluation framework in work history); response rate 0.57, GitHub 83. Concerns: notice period 120d."
CAND_0015578,10,0.8077,"AI Engineer (5.4 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Pinecone/FAISS); eval frameworks (evaluation framework in work history); response rate 0.65, GitHub 28."
CAND_0081846,11,0.8070,"Lead AI Engineer (6.7 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (pgvector/Elasticsearch); eval frameworks (NDCG, MRR, evaluation framework in work history); response rate 0.73, GitHub 34."
CAND_0071974,12,0.8026,"Senior AI Engineer (7.8 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Weaviate/Pinecone); eval frameworks (a/b test, ranking metric in work history); response rate 0.76, GitHub 83."
CAND_0075249,13,0.7989,"Applied ML Engineer (6.2 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (Milvus/Pinecone); eval frameworks (a/b test in work history); response rate 0.82, GitHub 37."
CAND_0027691,14,0.7966,"NLP Engineer (6.5 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Weaviate); eval frameworks (a/b test in work history); response rate 0.68, GitHub 58."
CAND_0088025,15,0.7957,"Staff Machine Learning Engineer (8.6 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Pinecone/Elasticsearch); eval frameworks (a/b test in work history); response rate 0.83, GitHub 75."
CAND_0083307,16,0.7943,"Search Engineer (7.8 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Pinecone/Weaviate); eval frameworks (a/b test, evaluation framework in work history); response rate 0.70, GitHub 69. Concerns: inactive 97d; notice period 120d."
CAND_0006418,17,0.7937,"Machine Learning Engineer (5.7 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Weaviate/Elasticsearch); eval frameworks (a/b test in work history); response rate 0.92, GitHub 60."
CAND_0081686,18,0.7937,"Search Engineer (6.0 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (FAISS/Milvus); eval frameworks (a/b test in work history); response rate 0.91, GitHub 46."
CAND_0077337,19,0.7899,"Staff Machine Learning Engineer (7.0 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (pgvector/Pinecone); eval frameworks (NDCG, a/b test in work history); response rate 0.95, GitHub 68."
CAND_0045250,20,0.7871,Applied ML Engineer (6.6 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (Milvus/Vector Search); eval frameworks (a/b test in work history); response rate 0.74.
CAND_0029367,21,0.7865,"Senior Data Scientist (5.7 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (FAISS/Pinecone); eval frameworks (evaluation framework in work history); response rate 0.77, GitHub 40."
CAND_0070202,22,0.7854,Machine Learning Engineer (5.1 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Qdrant); eval frameworks (a/b test in work history); response rate 0.60.
CAND_0081053,23,0.7774,"NLP Engineer (5.4 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Qdrant/pgvector); eval frameworks (a/b test in work history); response rate 0.83, GitHub 78."
CAND_0087630,24,0.7709,"AI Engineer (7.2 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Elasticsearch/pgvector); eval frameworks (a/b test in work history); response rate 0.45, GitHub 23. Concerns: inactive 102d."
CAND_0050876,25,0.7678,"Applied ML Engineer (6.0 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (Qdrant/FAISS); eval frameworks (a/b test in work history); response rate 0.67, GitHub 86."
CAND_0024466,26,0.7659,Search Engineer (5.2 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (pgvector/Pinecone); eval frameworks (a/b test in work history); response rate 0.47. Concerns: notice period 120d.
CAND_0030031,27,0.7646,"AI Engineer (5.7 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (Milvus/Vector Search); eval frameworks (a/b test in work history); response rate 0.94, GitHub 32."
CAND_0060072,28,0.7633,"Staff Machine Learning Engineer (5.7 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (Milvus/Qdrant); eval frameworks (a/b test in work history); response rate 0.10, GitHub 82. Concerns: inactive 153d."
CAND_0042029,29,0.7622,"Senior Data Scientist (6.5 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Elasticsearch/OpenSearch); eval frameworks (a/b test, evaluation framework in work history); response rate 0.67, GitHub 79."
CAND_0069905,30,0.7603,"Applied ML Engineer (6.6 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (Weaviate); eval frameworks (a/b test, evaluation framework in work history); response rate 0.78, GitHub 45."
CAND_0055905,31,0.7598,"Senior Machine Learning Engineer (8.1 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Elasticsearch/OpenSearch); eval frameworks (NDCG, MRR, ranking metric in work history); response rate 0.87."
CAND_0032515,32,0.7584,"Machine Learning Engineer (5.1 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Milvus/Vector Search); eval frameworks (a/b test in work history); response rate 0.54, GitHub 67."
CAND_0005260,33,0.7570,"Senior NLP Engineer (5.2 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (pgvector); eval frameworks (NDCG, MRR, ranking metric in work history); response rate 0.86."
CAND_0084819,34,0.7565,"Search Engineer (4.5 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (OpenSearch/Weaviate); eval frameworks (evaluation framework in work history); response rate 0.74, GitHub 56. Concerns: notice period 120d."
CAND_0020877,35,0.7563,"Applied ML Engineer (5.1 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Elasticsearch/OpenSearch); eval frameworks (evaluation framework in work history); response rate 0.66, GitHub 74."
CAND_0055992,36,0.7544,"AI Engineer (16.9 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (FAISS/OpenSearch); eval frameworks (a/b test, evaluation framework in work history); response rate 0.72, GitHub 65."
CAND_0099806,37,0.7540,"AI Engineer (4.6 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (pgvector/FAISS); eval frameworks (a/b test in work history); response rate 0.76, GitHub 87."
CAND_0015528,38,0.7529,"Applied ML Engineer (7.4 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Weaviate/pgvector); eval frameworks (a/b test in work history); response rate 0.53, GitHub 51."
CAND_0091909,39,0.7506,"Machine Learning Engineer (6.9 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (Pinecone/Qdrant); eval frameworks (a/b test in work history); response rate 0.65, GitHub 50. Concerns: inactive 100d."
CAND_0039754,40,0.7486,"Senior Applied Scientist (16.2 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Qdrant/OpenSearch); eval frameworks (NDCG, MRR, a/b test in work history); response rate 0.81, GitHub 78."
CAND_0041610,41,0.7466,"Recommendation Systems Engineer (6.7 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Elasticsearch/OpenSearch); eval frameworks (evaluation framework in work history); response rate 0.52, GitHub 52."
CAND_0005649,42,0.7457,"Senior Data Scientist (7.4 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Weaviate); eval frameworks (a/b test, evaluation framework in work history); response rate 0.57, GitHub 81."
CAND_0080766,43,0.7457,"Staff Machine Learning Engineer (8.8 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Elasticsearch/OpenSearch); eval frameworks (NDCG, a/b test, evaluation framework in work history); response rate 0.66, GitHub 33."
CAND_0096142,44,0.7449,"Applied ML Engineer (5.0 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Weaviate/Pinecone); eval frameworks (a/b test in work history); response rate 0.84, GitHub 80. Concerns: notice period 120d."
CAND_0007411,45,0.7448,"Senior Machine Learning Engineer (8.0 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (OpenSearch/Vector Search); eval frameworks (NDCG, MRR, a/b test in work history); response rate 0.12, GitHub 90. Concerns: inactive 206d."
CAND_0007009,46,0.7445,"Recommendation Systems Engineer (7.9 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Weaviate/OpenSearch); eval frameworks (evaluation framework in work history); response rate 0.62, GitHub 69. Concerns: inactive 99d."
CAND_0037566,47,0.7439,"Machine Learning Engineer (6.9 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Pinecone/Elasticsearch); eval frameworks (evaluation framework in work history); response rate 0.50, GitHub 73."
CAND_0033861,48,0.7437,"Senior NLP Engineer (8.0 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (Weaviate/Elasticsearch); eval frameworks (NDCG, a/b test, ranking metric in work history); response rate 0.16, GitHub 33. Concerns: inactive 130d."
CAND_0093547,49,0.7437,"Senior Machine Learning Engineer (2.9 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Milvus/FAISS); eval frameworks (NDCG, a/b test, ranking metric in work history); response rate 0.75, GitHub 60. Concerns: below ideal exp band (5-9 yrs, has 2.9)."
CAND_0051004,50,0.7423,"Senior Data Scientist (4.7 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Qdrant/Vector Search); eval frameworks (evaluation framework in work history); response rate 0.41, GitHub 31."
CAND_0042100,51,0.7406,"Machine Learning Engineer (7.3 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Elasticsearch/Pinecone); eval frameworks (a/b test in work history); response rate 0.87, GitHub 43. Concerns: inactive 95d."
CAND_0046064,52,0.7406,"Senior NLP Engineer (8.9 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Pinecone/OpenSearch); eval frameworks (NDCG, MRR, a/b test in work history); response rate 0.78, GitHub 67."
CAND_0078042,53,0.7406,"Applied ML Engineer (4.7 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (OpenSearch/Pinecone); eval frameworks (a/b test in work history); response rate 0.91, GitHub 84."
CAND_0089552,54,0.7402,"Machine Learning Engineer (6.0 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (Weaviate/Qdrant); eval frameworks (a/b test, evaluation framework in work history); response rate 0.49, GitHub 38. Concerns: notice period 120d."
CAND_0077285,55,0.7391,"Recommendation Systems Engineer (5.5 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (Pinecone/Milvus); eval frameworks (a/b test, evaluation framework in work history); response rate 0.56, GitHub 76."
CAND_0058688,56,0.7387,"AI Engineer (6.7 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Milvus); eval frameworks (a/b test in work history); response rate 0.74, GitHub 39."
CAND_0005538,57,0.7384,"Senior AI Engineer (5.9 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (pgvector); eval frameworks (a/b test in work history); response rate 0.81, GitHub 58."
CAND_0012957,58,0.7379,"Search Engineer (4.9 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Qdrant); eval frameworks (a/b test in work history); response rate 0.67, GitHub 54. Concerns: notice period 120d."
CAND_0001610,59,0.7378,"Machine Learning Engineer (3.0 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (Pinecone/Milvus); eval frameworks (a/b test in work history); response rate 0.57, GitHub 40. Concerns: below ideal exp band (5-9 yrs, has 3.0)."
CAND_0046525,60,0.7370,"Senior Machine Learning Engineer (6.1 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (Elasticsearch/pgvector); eval frameworks (NDCG, MRR, a/b test in work history); response rate 0.88, GitHub 37."
CAND_0064326,61,0.7353,"Search Engineer (7.6 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Milvus/Weaviate); eval frameworks (a/b test, evaluation framework in work history); response rate 0.94, GitHub 61."
CAND_0031593,62,0.7349,"Search Engineer (7.8 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Elasticsearch); eval frameworks (a/b test, evaluation framework in work history); response rate 0.58, GitHub 23. Concerns: inactive 99d."
CAND_0078002,63,0.7347,"Machine Learning Engineer (6.3 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (pgvector/Weaviate); eval frameworks (a/b test in work history); response rate 0.86, GitHub 51."
CAND_0096172,64,0.7328,"NLP Engineer (5.2 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (OpenSearch/Elasticsearch); eval frameworks (a/b test in work history); response rate 0.47, GitHub 65."
CAND_0065195,65,0.7319,"Search Engineer (5.1 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Elasticsearch/Qdrant); eval frameworks (evaluation framework in work history); response rate 0.80, GitHub 87."
CAND_0064270,66,0.7312,Applied ML Engineer (4.2 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (OpenSearch/Elasticsearch); eval frameworks (a/b test in work history); response rate 0.82. Concerns: inactive 98d.
CAND_0075439,67,0.7310,"Machine Learning Engineer (4.3 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Elasticsearch/OpenSearch); eval frameworks (a/b test, evaluation framework in work history); response rate 0.56, GitHub 66."
CAND_0052328,68,0.7294,"Recommendation Systems Engineer (6.5 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (OpenSearch/Vector Search); eval frameworks (evaluation framework in work history); response rate 0.79, GitHub 78."
CAND_0037944,69,0.7279,"Senior Data Scientist (4.9 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Vector Search/OpenSearch); eval frameworks (a/b test, evaluation framework in work history); response rate 0.42, GitHub 83. Concerns: inactive 96d."
